86,86,86,75,75,75,75,75,75,75,75,75,75,75,75,47,47,47,90,90,90,90,90,90,90,45,45,45,45,50,50,50,72,72,72,75,75,75,75,45,45,90,90,90,10,10,50,50,50,50,50,75,75,75,75,54,54,54,75,75,75,29,29,29,46,46,46,72,72,72,46,46,46,47,47,47,47,47,47,10,10,10,10,10,10,10,75,75,75,75,75,75,75,75,42,42,42,42,42,70,70,70,70,14,78,92,5,5,5,71,71,71,71,71,71,71,71,71,10,10,10,5,5,5,5,5,5,93,93,93,93,93,70,70,70,93,93,93,93,93,92,93,93,92,92,92,92,27,27,27,57,57,57	1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
25,25,25,25,25,25,25,25,25,25,25,10,10,10,10,10,10,10,10,92,10,92,10,10,72,75,92,92,92,72,72,72,92,92,92,25,25,25	0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1,1,1,3,3,3,3,3,3,3,3,3,26,26,26,26,72,72,72,72,72,72,72,72,72,72,72,91,91,91,92,92,92,92,92,92,93,93,93,49,49,49,28,28,28,60,60,60,62,62,62,79,79,79,79,79,79,79,75,75,75,75,75,75,75,75,75,51,51,51,92,92,92,92,59,59,59,59,59,59,47,47,47,50,50,50,50,45,45,45,45,45	1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
10,92,92,92,72,72,72,10,10,75,10,10,25,25,25,25,25,25,92,92,75,75,75,10,10,10,10,10,10,10,10,10,10,25,25,25,25,25,25,25,25,46,46,92,92,92,46,46,46,46,25,25,25,25,25,25	0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
72,72,72,72,72,72,72,72,72,42,42,42,44,44,44,44,44,12,12,12,30,30,30,49,49,49	0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30,30,30,30,30,30,12,12,12,12,12,12,12,49,49,49,49,42,42,42,42,42,42,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,72,72,72,72,72,72,72,72,72	1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1
72,72,72,10,10,10,44,44,44,44,44,44,42,42,42,49,49,49,12,12,12,30,30,30	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,72,72,10,10,10,42,42,30,30,30,30,30,30,30,12,12,12,49,49,49,49,49,42,42,42,44,44,44,44	1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
72,72,72,10,10,10,44,44,44,44,87,87,87,30,30,30,31,31,31,71,71,72,72,72,72,71,71,71,71,72,72,72,72,72,72,72,72,10,90,90,90,9,9,9,10,10,10,37,37,37,34,34,34	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72,72,72	1,1,1
92	0
37,37,37,37,37,54,54,54,54,54,66,50,50,50,50,90,66,66,66	1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1
79,79,79,79,79,79,79,95,95,95,95,30,30,30,97,76,76,76,17,17,17,40,40,33,33,33,33,33,40,40,40,40,40,40,40,40,34,34,34,56,56,56,56,56,94,94,94,94,94,94,94,94,94	1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1
25,25,25,25,25,25,25,25,25	1,1,0,1,1,1,1,1,1
10,10,10,10,10,10,10,10,10	0,0,0,1,1,0,1,1,1
30,30,30,30,30,49,12,12,12,12,12,12,12,12,12,12,12,12,12,42,42,72,10,44,49,49,49,49,49,72,72,72,72,72,10,10,10,72,31,31,31,30,30,30,87,87,87,72,72,72,72,71,71,71,71,71,71,71,71,72,72,72,90,90,90,90,9,10,10,90,90,90,9,9,9,9,9,10,10,10,10,10,37,37,37,72,72,72,72,72,72,34,34,34,34,34,34,34	1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1
79,79,79,79,79	1,0,1,1,1
45,45,45,51,51,51,51,75,75,75,75,75,75,75,47,47,47,47,47,47,72,72,72,72,72,72,72,72,72,72,72,72,72,72,51,51,51,50,50,50,73,73,73,73,92,92,92,92,73,73,75,75,75,75,51,51,51,75,75,75,75,75,75,75,75,66,66,66,66,66,66,37,37,37,37,37,37,37,37,19,19,19,19,25,25,25,25,25,25,25,25,25,25,25,25,25,5,5,5,5,15,15,15,15	1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1
29,29,29,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,15,15,15,57,57,57,3,3,3,3,15,15,15,1,1,1	1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1,1,1,3,3,3,3,3,3,3,3,72,72,72,72,72,72,72,91,91,91,79,79,79,79,79,79,50,50,50,50,45,45,45,45,45,47,47,47,47,47,47,47,59,59,59,51,51,51	1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
19,19,19,57,57,57,15,15,15,1,1,1,1,15,15,15	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
28,28,28,66,66,66,50,50,50,50,50,30,30,30,83,83,83,83,83,83,71,71,71,77,77,77,62,62,62,58,58,58,58,40,40,40,87,87,87,87,87,55,55,55,55,55,55,91,91,91,38,38,38,38,38	1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
28,28,28,28,30,30,30,66,66,66,50,50,50,50,50,50,50,50,50,50,83,83,83,50,50,50,50,71,71,71,71,77,77,77,62,58,58,62,62,62,62,62,58,40,62,62,62,62,62,62,62,62,58,58,58,58,40,40,40,40,40,40,40,40	0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1
28,28,28,30,30,30,66,66,66,66,50,50,50,50,50,83,83,83,71,71,71,71,71,77,77,77,62,62,40,40,40,58,58,58,62,62,62,55,55,55,55,55,55,87,87,87,38,38,38,38,38,38,38,38,38,38,38,91,91,91	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1
28,28,28,28,28,28,28,28,30,30,30,66,66,66,66,66,66,50,50,50,50,50,83,83,83,83,83,83,83,83,77,77,77,71,71,71,71,71,71,62,58,62,62,62,58,58,58,58,58,58,58,58,40,40,40,87,87,87,5,5,5,87,87,87,17,17,17,40,40,40,40,40,40,33,33,33,33,33,34,34,34,56,56,56,94,94,94,94,94,94,94,94,94,91,36,36,36,91,91,3,3,3,3	0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
28,28,28,30,30,30,50,50,50,50,66,66,66,83,83,83,77,77,77,71,71,71,71,58,58,58,62,62,62,62,40,40,40,87,87,87,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,38,38,38,91,91,91	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
28,28,28,28,28,30,30,30,66,66,66,66,66,66,66,66,66,50,50,50,50,83,83,83,71,71,71,71,71,71,71,71,71,71,77,77,77,62,62,62,62,62,62,32,32,32,92,92,92,92,58,58,58,58,58,58,58,58,40,40,40,40,40,40,40,40,55,55,55,55,55,55,55,55,55,55,55,87,87,38,38,38,38	1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
28,28,28,30,30,30,30,66,66,66,50,50,50,50,83,83,83,83,71,71,71,77,77,77,62,62,62,62,62,62,62,62,62,58,58,58,58,40,40,40,40,40,40,40,40,40,40,87,55,38,55,55,55,55,55,87,87,87,87,87	1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
28,28,28,28,28,28,30,30,30,66,66,66,66,66,50,50,50,50,50,83,83,83,83,83,71,71,71,71,71,71,77,77,77,77,77,77,71,71,71,71,71,71,71,62,62,62,58,58,58,40,40,40,40,40,40,40,55,55,55,87,87,87,87,55,55,38,38,38,91,91,91	0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
37,37,37,48,48,48	1,1,1,1,1,1
28,28,28,30,30,30,30,66,66,66,66,50,50,50,83,83,83,83,83,83,83,77,77,77,71,71,71,71,71,71,71,62,62,40,40,40,40,40,40,40,58,58,58,58,62,62,62,58,58,58,58,87,87,87,87,87,5,5,5,5,5,5,17,17,17,17,17,17,17,17,17,17,40,40,40,17,17,17,33,33,33,33,33,33,33,33,33,33,33,33	1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1
28,28,28,28,28,28,28,28,28,28,28,28,28,28,30,30,30,66,66,66,66,66,50,50,50,50,50,50,50,50,50,50,50,50,83,83,83,83,83,83,77,77,77,71,71,71,71,71,58,62,62,62,62,62,58,58,58,40,40,40,87,87,87,87,87,87,87,5,5,5,5,5,5,5,5,5,5,5	0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1
28,28,28,30,30,30,66,66,66,50,83,83,83,50,77,77,77,71,71,71,62,62,62,62,62,62,58,40,40,40,40,40,40,40,40,58,58,58,55,87,87,87,55,38,38,38,91,91,91	1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0
28,28,28,28,30,30,30,66,66,66,66,50,50,50,83,83,83,32,32,32,32,32,32,71,71,71,71,77,77,77,92,92,92,92,62,62,62,62,62,58,58,58,58,58,58,58,40,40,40,40,40,40,40,40,42,55,55,55,55,55,55,55,55,87,87,87,87,38,38,38,91,91,91,91,91,91	0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1
28,28,28,30,30,30,50,50,50,50,50,50,50,50,66,83,66,66,83,83,32,32,32,32,32,71,71,71,71,77,77,77,62,62,62,62,58,58,58,40,40,40,42,42,42,25,25,25,55,55,87,87,87,55,55,55,55,55,55,55,38,38,38,91,91,91	1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1
61,61,61	1,1,1
28,28,28,28,30,30,30,30,50,66,50,50,50,50,50,66,66,83,83,83,83,83,83,71,77,77,77,71,71,71,71,62,58,62,62,62,58,58,58,58,58,58,40,40,40,40,40,40,40,40,40,40,87,87,87,87,87,87,87,5,5,5,5,5,5	0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1
28,28,28,30,30,30,66,66,66,50,50,50,50,83,83,83,77,77,77,71,71,71,62,62,62,62,62,62,62,62,58,58,58,58,58,58,40,40,40,40,40,87,87,87,87,87,87,87,87,87,87,87,5,5,5	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,30,30,30,66,66,66,50,50,50,50,50,50,50,50,83,83,83,77,77,77,71,71,71,62,62,62,58,58,58,40,40,40,40,40,40,40,40,40,58,87,87,87,5,5,5,40,40,40,40,40	0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
28,28,28,30,30,30,66,66,50,50,50,50,50,83,66,66,66,83,83,83,83,77,77,77,71,71,71,62,58,40,40,40,40,87,87,87,5,5,5,5,5	1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0
88,88,88	1,1,1
73,73,73,73,73,73,73,73,73,73,73,73,73	0,0,0,0,0,1,1,0,0,0,1,1,1
88,88,88,88,88,88,88,88,88,34,34,34	1,1,0,1,1,0,1,1,0,1,1,0
45,45,45,25,25,25,25,25,51,51,51,45,45,45,25,25,25	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
42,42,42,89,89,89,89,89,89,89,89,45,45,45,45,45	1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
76,76,76,76,76,76,31,31,31,31,95,95,95,95,89,89,89,89,89,89,89,89,89,42,42,42,42,72,72,72	1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
87,87,87,87,87,87,19,19,19,19,19,87,87,87	1,0,0,1,1,1,1,0,1,1,1,1,1,1
87,87,87,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
41,41,41,41,41,41,41,41,46,46,46,46,46,46,78,78,78,78,78,78,43,43,43,61,61,61,61,61,61,61,61,61,61,43,43,43,43,43,43,43,43,43,65,65,65	0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87,87,87,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19	1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
43,43,43,43,43,28,28,28,28,28,28,28,28,28	0,0,1,1,1,0,0,1,0,0,0,1,1,1
49,38,38,38,38,38,38,38,38,55	0,0,0,0,1,0,1,1,1,0
42,38,38,38,38,38,38,55,83,55,55,55,55,55,55,55,55,55	0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1
43,43,43,43,28,28,28,28,28,28,89,89,89,42,42,42,42,49,49,49,49,99,99,99,72,72,72,83,83,83,55,55,55,55,55,55,55,38,38,38	0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
41,41,41,78,78,78,78,78,46,61,61,61,43,43,43,43,43,43,78,78,78,61,61,61,43,43,43,43,43,43,43,43,43,43,65,65,65	1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
95,95,95,76,76,76,30,30,30,31,31,31,89,89,89,89,89,89,89,89,89,42,42,42,70,70,50,50,50,51,51,51,90,90,90,45,45,45,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,93,93,93,93,93,93,42,42,42,42,42,42,48,48,48,48,29,29,29,29,29,29,29,35,91,91,91,35,35,35,35	1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
43,43,43,28,28,28,28,28,89,89,89,89,89,89,89,89,89,89,42,42,42,49,49,49,99,99,99,72,72,72,83,83,83,83,55,55,55,55,55,55,55,38,38,38,38,38,38,38,38,38	1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1
42,42,49,89,99,99,99,38,55,83,38,38,38,38,38,55	1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
43,43,49,72,83,83,83,38,38	0,0,0,0,1,1,0,0,0
55,83	0,0
72,72,72,72,72,42,42,42,89	0,0,0,0,0,1,1,1,0
82,82,82,82,92,92,92,92,92,92,92,92,25,25,25,45,45,45,45,45,45,45,62,62,62,32,32,32,32,32,32,32,9,9,9,9,9,9,9,9,9,9,9	0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1
62,62,62,62,62,9,9,9,92,32,32,32,32,45,25,25,25,25,25,25,25,25,25	1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1
95,95,95,76,76,76,30,30,30,31,31,31,31,31,31,89,89,89,89,89,89,42,42,42,42,42,70,70,70	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1
87,87,87,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19	1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
55,55,55,55,55,55,62,62,62,55,55,55,1,1,1,59,59,59,59,59,59,59,59,59,11,11,11,59,59,59,59,59,59,59,12,12,12,43,43,43,43,12,12,12,62,62,62,3,3,3,20,20,20,81,81,81,81,81,81,52,72,72,72,72,75,75,54,54,54,54,52,60,60,60,60,60,60,52,75,75,75,75,75	1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1
43,43,43,43,43,43,12,12,12,12,12,12,12,62,62,62,62,62,62,62,62,72,72,72,10,10,9,9,9,9,9,9,9,10,10,10,10,45,45,45,25,25,25,25,25,25,25,25	0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
11,11,11,12,12,12,82,82,82,72,72,72,72,72,72,72,72,72,72,11,11,11,62,62,62,59,59,59,59,59,59,59,59,59,55,12,12,12,43,43,43,43,43,62,62,62,62,12,12,12,3,60,60,60,60,60,81,81,81,20,20,20,20,20,20,52,52,52,3,3,3,3	1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
38,38,38,38,38,38,83,83,83,83,83,55,55,55,55,55,55	0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1
38,38,38,83,83,83,83,55,55,55,55,55,55,55,55,55,55	1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
95,95,95,31,31,31,76,76,76,89,89,89,42,42,42,42,42,42,42,42,42,42,42,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1
1,65,65,65,92,92,1,1,1,92,92,92,42,42,42,42,42,25,25,25,29,29,29,38,38,38,38,29,29,29,1,1,1,1,19,19,19,19,19,19,19,19,19,19,19,10,10,10,10,10,67,67,67,74,74,74,77,77,77,37,37,37,14,14,14,53,53,53,38,38,38,52,52,52,11,11,11,32,32,32,32,82,82,82,82,82,82,82,50,50,50,50	0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
30,30,30,30,30,30,30,30,30,30,31,31,31,87,87,87,87,87,32,32,32,32,89,89,89,89,89,89,89,42,42,42,35,35,35,35,72,72,72,72,72,72,72,72,72,72	1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25,25,25,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,73,73,73,32,32,32,40,40,40,40,40,25,25,25	1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
30,30,30,31,31,31,87,87,87,32,32,32,70,72,72,72,70,70	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
42,42,42	0,0,0
65,65,65,65,65,92,92,92,92,92,92,25,25,25,54,54,54,42,42,42,1,1,1,1,1,1,42,42,42,25,25,25,29,29,29,29,38,38,38,38,38,38,38,38,38,38,38,29,29,29,29,29,29,1,1,1,1,1,1,19,19,19,19,19,19,10,10,10	1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
42,42,42,42,42,42,42,25,25,25,29,29,29,38,38,38,38,38,29,29,29,1,1,1,37,10,37,37,10,10,10,10	1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
26,26,26	1,1,1
12,12,12,45,51,62,62,62,45,45,45,45,51,51,51,51,62,62,62,25,25,25,25,25,25,25,25,25,25	1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
65,65,65,19,19,19,25,25,25,51,51,51,42,42,42,42,42,42,42,10,10,10,66,66,66,19,19,19,19,19,42,42,42,29,29,29,90,90,90,37,37,37,32,32,32,38,38,38,14,14,14	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,19,19,25,25,25,51,51,51,51,42,42,42,10,10,10,66,66,66,19,19,19,42,42,42,29,29,29,90,90,90,90,90,14,14,14,14,12,12,12,24,24,24,24,24,24,24,11,11,11,24,24,24,11,11,11,52,52,52,20,20,20,20,81,81,81,56,56,56	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
19,19,19,19,19,19,19,19,51,51,51,25,25,25,42,42,42,10,10,10,42,42,42,90,90,90,29,29,29,66,66,66,19,19,19,19,19,19,19,14,14,14,32,32,32,38,38,38,38,38,38,38	1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
25,25,25,65,65,65,19,19,19,19,25,25,25,51,51,42,42,42,10,10,10,10,10,10,66,66,66,19,19,19,19,19,42,42,42,29,29,29,90,90,90,90,90,90	1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
